question,correct_answers,question_type
"Give the tabulated F value (F_table) for the following measurements:<br>60 ± 30 km, n=3<br>500 ± 200 km, n=6",14.73;1.473e1;1.473 e1;1.473e 1;1.473 e 1;1.473E1;1.473 E1;1.473E 1;1.473 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.00157 ± 0.00010 kV, n=10<br>1.64e-4 ± 1.3e-5 kV, n=11",60;6e1;6 e1;6e 1;6 e 1;6E1;6 E1;6E 1;6 E 1;59;5.9e1;5.9 e1;5.9e 1;5.9 e 1;5.9E1;5.9 E1;5.9E 1;5.9 E 1;59.;59.2;5.92e1;5.92 e1;5.92e 1;5.92 e 1;5.92E1;5.92 E1;5.92E 1;5.92 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>1.6 ± 0.2 m, n=4<br>11 ± 3 m, n=6",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.006 ± 0.002 W, n=12<br>0.030 ± 0.004 W, n=4",4.12;4.12e0;4.12 e0;4.12e 0;4.12 e 0;4.12E0;4.12 E0;4.12E 0;4.12 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>12 ± 5 km, n=20<br>90 ± 30 km, n=6",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.19 ± 0.04 A, n=11<br>0.040 ± 0.008 A, n=17",2.87;2.87e0;2.87 e0;2.87e 0;2.87 e 0;2.87E0;2.87 E0;2.87E 0;2.87 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.08 ± 0.02 nm, n=10<br>0.70 ± 0.10 nm, n=8",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>900 ± 300 M, n=14<br>6.0e3 ± 1.0e3 M, n=12",3.05;3.05e0;3.05 e0;3.05e 0;3.05 e 0;3.05E0;3.05 E0;3.05E 0;3.05 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.9 ± 0.4 m, n=8<br>1.0 ± 0.5 m, n=5",4.82;4.82e0;4.82 e0;4.82e 0;4.82 e 0;4.82E0;4.82 E0;4.82E 0;4.82 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0011 ± 0.0005 V, n=16<br>0.0032 ± 0.0011 V, n=20",2.68;2.68e0;2.68 e0;2.68e 0;2.68 e 0;2.68E0;2.68 E0;2.68E 0;2.68 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>34 ± 7 kJ, n=11<br>29 ± 6 kJ, n=9",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.4;1.4e0;1.4 e0;1.4e 0;1.4 e 0;1.4E0;1.4 E0;1.4E 0;1.4 E 0;1.36;1.36e0;1.36 e0;1.36e 0;1.36 e 0;1.36E0;1.36 E0;1.36E 0;1.36 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>16.6 ± 1.4 L, n=20<br>150 ± 20 L, n=10",2.77;2.77e0;2.77 e0;2.77e 0;2.77 e 0;2.77E0;2.77 E0;2.77E 0;2.77 E 0,short_answer_question
"Given the following measurements calculate F:<br>12 ± 3 J, n=20<br>20. ± 9 J, n=12",9;9e0;9 e0;9e 0;9 e 0;9E0;9 E0;9E 0;9 E 0;9.;9.0;9.0e0;9.0 e0;9.0e 0;9.0 e 0;9.0E0;9.0 E0;9.0E 0;9.0 E 0;9.00;9.00e0;9.00 e0;9.00e 0;9.00 e 0;9.00E0;9.00 E0;9.00E 0;9.00 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>28 ± 5 Hz, n=13<br>230 ± 80 Hz, n=14",300;3e2;3 e2;3e 2;3 e 2;3E2;3 E2;3E 2;3 E 2;260;2.6e2;2.6 e2;2.6e 2;2.6 e 2;2.6E2;2.6 E2;2.6E 2;2.6 E 2;256;2.56e2;2.56 e2;2.56e 2;2.56 e 2;2.56E2;2.56 E2;2.56E 2;2.56 E 2;256.,short_answer_question
"Are the following standard deviations significantly different?<br>0.45 ± 0.12 Hz, n=15<br>2.4 ± 0.2 Hz, n=6",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>3.8 ± 0.5 A, n=5<br>40 ± 20 A, n=6",6.98;6.98e0;6.98 e0;6.98e 0;6.98 e 0;6.98E0;6.98 E0;6.98E 0;6.98 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.45 ± 0.14 A, n=3<br>3.8 ± 0.8 A, n=16",14.23;1.423e1;1.423 e1;1.423e 1;1.423 e 1;1.423E1;1.423 E1;1.423E 1;1.423 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.072 ± 0.014 mL, n=7<br>0.17 ± 0.08 mL, n=4",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>7 ± 2 N, n=8<br>2.00 ± 0.09 N, n=12",500;5e2;5 e2;5e 2;5 e 2;5E2;5 E2;5E 2;5 E 2;490;4.9e2;4.9 e2;4.9e 2;4.9 e 2;4.9E2;4.9 E2;4.9E 2;4.9 E 2;494;4.94e2;4.94 e2;4.94e 2;4.94 e 2;4.94E2;4.94 E2;4.94E 2;4.94 E 2;494.,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.030 ± 0.003 A, n=13<br>0.15 ± 0.03 A, n=4",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>16 ± 2 yr, n=16<br>110 ± 30 yr, n=10",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.0065 ± 0.0006 mmHg, n=3<br>0.0035 ± 0.0003 mmHg, n=13",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>7 ± 3 mM, n=20<br>40 ± 20 mM, n=14",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.008 ± 0.004 m, n=18<br>0.020 ± 0.006 m, n=4",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>70 ± 30 h, n=10<br>2.0e2 ± 30 h, n=5",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.0;1.0e0;1.0 e0;1.0e 0;1.0 e 0;1.0E0;1.0 E0;1.0E 0;1.0 E 0;1.00;1.00e0;1.00 e0;1.00e 0;1.00 e 0;1.00E0;1.00 E0;1.00E 0;1.00 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0073 ± 0.0006 km, n=6<br>0.005 ± 0.002 km, n=16",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Given the following measurements calculate F:<br>130 ± 60 cal, n=11<br>600 ± 200 cal, n=9",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.0011 ± 0.0003 mol, n=19<br>0.0031 ± 0.0004 mol, n=8",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;1.8;1.8e0;1.8 e0;1.8e 0;1.8 e 0;1.8E0;1.8 E0;1.8E 0;1.8 E 0;1.78;1.78e0;1.78 e0;1.78e 0;1.78 e 0;1.78E0;1.78 E0;1.78E 0;1.78 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.00221 ± 0.00002 mA, n=16<br>0.009 ± 0.004 mA, n=6",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.29 ± 0.12 M, n=17<br>2.1 ± 0.9 M, n=3",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>234 ± 2 bar, n=16<br>2.3e3 ± 3e2 bar, n=19",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.48 ± 0.07 mbar, n=11<br>4.7 ± 1.0 mbar, n=8",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>7.7 ± 0.9 nm, n=14<br>34 ± 8 nm, n=7",80;8e1;8 e1;8e 1;8 e 1;8E1;8 E1;8E 1;8 E 1;79;7.9e1;7.9 e1;7.9e 1;7.9 e 1;7.9E1;7.9 E1;7.9E 1;7.9 E 1;79.;79.0;7.90e1;7.90 e1;7.90e 1;7.90 e 1;7.90E1;7.90 E1;7.90E 1;7.90 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>170 ± 60 Pa, n=8<br>210 ± 40 Pa, n=5",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.3;2.3e0;2.3 e0;2.3e 0;2.3 e 0;2.3E0;2.3 E0;2.3E 0;2.3 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>8 ± 4 mL, n=6<br>50.0 ± 0.7 mL, n=5",Yes;yes;Y;y,short_answer_question
"Given the following measurements calculate F:<br>0.30 ± 0.03 kV, n=16<br>3.0 ± 0.3 kV, n=7",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Given the following measurements calculate F:<br>500 ± 200 kJ, n=10<br>4.0e3 ± 1.0e3 kJ, n=15",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.9 ± 0.4 g, n=3<br>8 ± 3 g, n=20",60;6e1;6 e1;6e 1;6 e 1;6E1;6 E1;6E 1;6 E 1;56;5.6e1;5.6 e1;5.6e 1;5.6 e 1;5.6E1;5.6 E1;5.6E 1;5.6 E 1;56.;56.3;5.63e1;5.63 e1;5.63e 1;5.63 e 1;5.63E1;5.63 E1;5.63E 1;5.63 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.22 ± 0.09 mA, n=10<br>1.7 ± 0.7 mA, n=15",60;6e1;6 e1;6e 1;6 e 1;6E1;6 E1;6E 1;6 E 1;60.;6.0e1;6.0 e1;6.0e 1;6.0 e 1;6.0E1;6.0 E1;6.0E 1;6.0 E 1;60..;60.5;6.05e1;6.05 e1;6.05e 1;6.05 e 1;6.05E1;6.05 E1;6.05E 1;6.05 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>25 ± 4 s, n=20<br>70 ± 40 s, n=7",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0030 ± 0.0014 L, n=6<br>0.018 ± 0.003 L, n=18",5.20;5.20e0;5.20 e0;5.20e 0;5.20 e 0;5.20E0;5.20 E0;5.20E 0;5.20 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.021 ± 0.007 h, n=16<br>0.11 ± 0.02 h, n=6",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.083 ± 0.009 N, n=6<br>0.7 ± 0.2 N, n=5",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.040 ± 0.006 Pa, n=14<br>0.180 ± 0.006 Pa, n=5",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>150 ± 40 ns, n=18<br>980. ± 11 ns, n=15",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>3.1 ± 0.8 W, n=5<br>13 ± 4 W, n=4",7.39;7.39e0;7.39 e0;7.39e 0;7.39 e 0;7.39E0;7.39 E0;7.39E 0;7.39 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.37 ± 0.02 yr, n=4<br>1.4 ± 0.6 yr, n=12",900;9e2;9 e2;9e 2;9 e 2;9E2;9 E2;9E 2;9 E 2;9.0e2;9.0e2;9.0 e2;9.0e 2;9.0 e 2;9.0E2;9.0 E2;9.0E 2;9.0 E 2;900.;9.00e2;9.00 e2;9.00e 2;9.00 e 2;9.00E2;9.00 E2;9.00E 2;9.00 E 2;900..,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>11 ± 5 mmHg, n=9<br>94 ± 5 mmHg, n=9",4.03;4.03e0;4.03 e0;4.03e 0;4.03 e 0;4.03E0;4.03 E0;4.03E 0;4.03 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.0070 ± 0.0005 J, n=20<br>0.063 ± 0.002 J, n=20",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.0018 ± 0.0007 kJ, n=19<br>0.0130 ± 0.0005 kJ, n=3",14.18;1.418e1;1.418 e1;1.418e 1;1.418 e 1;1.418E1;1.418 E1;1.418E 1;1.418 E 1,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.203 ± 0.003 s, n=8<br>0.10 ± 0.04 s, n=14",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>4.6 ± 1.0 mL, n=16<br>40. ± 13 mL, n=20",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>0.141 ± 0.011 Pa, n=7<br>0.24 ± 0.11 Pa, n=18",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Given the following measurements calculate F:<br>0.016 ± 0.004 mL, n=11<br>0.09 ± 0.02 mL, n=14",30;3e1;3 e1;3e 1;3 e 1;3E1;3 E1;3E 1;3 E 1;25;2.5e1;2.5 e1;2.5e 1;2.5 e 1;2.5E1;2.5 E1;2.5E 1;2.5 E 1;25.;25.0;2.50e1;2.50 e1;2.50e 1;2.50 e 1;2.50E1;2.50 E1;2.50E 1;2.50 E 1,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>19 ± 8 mbar, n=4<br>13 ± 6 mbar, n=19",3.56;3.56e0;3.56 e0;3.56e 0;3.56 e 0;3.56E0;3.56 E0;3.56E 0;3.56 E 0,short_answer_question
"Given the following measurements calculate F:<br>1.45 ± 0.11 L, n=4<br>5.8 ± 0.9 L, n=9",70;7e1;7 e1;7e 1;7 e 1;7E1;7 E1;7E 1;7 E 1;67;6.7e1;6.7 e1;6.7e 1;6.7 e 1;6.7E1;6.7 E1;6.7E 1;6.7 E 1;67.;66.9;6.69e1;6.69 e1;6.69e 1;6.69 e 1;6.69E1;6.69 E1;6.69E 1;6.69 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>8 ± 2 Torr, n=7<br>1.5 ± 0.3 Torr, n=7",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>0.053 ± 0.006 km, n=7<br>0.5 ± 0.2 km, n=20",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>500 ± 200 mL, n=7<br>1.0e3 ± 500 mL, n=11",6;6e0;6 e0;6e 0;6 e 0;6E0;6 E0;6E 0;6 E 0;6.;6.3;6.3e0;6.3 e0;6.3e 0;6.3 e 0;6.3E0;6.3 E0;6.3E 0;6.3 E 0;6.25;6.25e0;6.25 e0;6.25e 0;6.25 e 0;6.25E0;6.25 E0;6.25E 0;6.25 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>0.0052 ± 0.0004 K, n=20<br>0.029 ± 0.012 K, n=16",Yes;yes;Y;y,short_answer_question
"Are the following standard deviations significantly different?<br>179 ± 8 Pa, n=19<br>260 ± 130 Pa, n=10",Yes;yes;Y;y,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>150 ± 20 mmHg, n=18<br>900 ± 300 mmHg, n=4",3.61;3.61e0;3.61 e0;3.61e 0;3.61 e 0;3.61E0;3.61 E0;3.61E 0;3.61 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.0020 ± 0.0004 kcal, n=17<br>0.019 ± 0.006 kcal, n=9",200;2e2;2 e2;2e 2;2 e 2;2E2;2 E2;2E 2;2 E 2;230;2.3e2;2.3 e2;2.3e 2;2.3 e 2;2.3E2;2.3 E2;2.3E 2;2.3 E 2;225;2.25e2;2.25 e2;2.25e 2;2.25 e 2;2.25E2;2.25 E2;2.25E 2;2.25 E 2;225.,short_answer_question
"Given the following measurements calculate F:<br>0.010 ± 0.003 A, n=3<br>0.0840 ± 0.0007 A, n=17",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;18;1.8e1;1.8 e1;1.8e 1;1.8 e 1;1.8E1;1.8 E1;1.8E 1;1.8 E 1;18.;18.4;1.84e1;1.84 e1;1.84e 1;1.84 e 1;1.84E1;1.84 E1;1.84E 1;1.84 E 1,short_answer_question
"Are the following standard deviations significantly different?<br>0.063 ± 0.008 ms, n=16<br>0.290 ± 0.011 ms, n=19",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>42.3 ± 1.3 mA, n=5<br>260 ± 30 mA, n=9",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>7 ± 2 kcal, n=19<br>8.0 ± 0.3 kcal, n=11",40;4e1;4 e1;4e 1;4 e 1;4E1;4 E1;4E 1;4 E 1;44;4.4e1;4.4 e1;4.4e 1;4.4 e 1;4.4E1;4.4 E1;4.4E 1;4.4 E 1;44.;44.4;4.44e1;4.44 e1;4.44e 1;4.44 e 1;4.44E1;4.44 E1;4.44E 1;4.44 E 1,short_answer_question
"Given the following measurements calculate F:<br>0.0017 ± 0.0007 mM, n=20<br>0.0028 ± 0.0003 mM, n=17",5;5e0;5 e0;5e 0;5 e 0;5E0;5 E0;5E 0;5 E 0;5.;5.4;5.4e0;5.4 e0;5.4e 0;5.4 e 0;5.4E0;5.4 E0;5.4E 0;5.4 E 0;5.44;5.44e0;5.44 e0;5.44e 0;5.44 e 0;5.44E0;5.44 E0;5.44E 0;5.44 E 0,short_answer_question
"Given the following measurements calculate F:<br>970 ± 30 mM, n=12<br>6e3 ± 2e3 mM, n=4",4000;4e3;4 e3;4e 3;4 e 3;4E3;4 E3;4E 3;4 E 3;4400;4.4e3;4.4 e3;4.4e 3;4.4 e 3;4.4E3;4.4 E3;4.4E 3;4.4 E 3;4440;4.44e3;4.44 e3;4.44e 3;4.44 e 3;4.44E3;4.44 E3;4.44E 3;4.44 E 3,short_answer_question
"Are the following standard deviations significantly different?<br>2.1 ± 0.9 mL, n=12<br>8.9 ± 1.1 mL, n=6",No;no;N;n,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.035 ± 0.011 nm, n=7<br>0.12 ± 0.02 nm, n=15",3;3e0;3 e0;3e 0;3 e 0;3E0;3 E0;3E 0;3 E 0;3.;3.3;3.3e0;3.3 e0;3.3e 0;3.3 e 0;3.3E0;3.3 E0;3.3E 0;3.3 E 0;3.31;3.31e0;3.31 e0;3.31e 0;3.31 e 0;3.31E0;3.31 E0;3.31E 0;3.31 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>4.9 ± 0.6 V, n=11<br>36 ± 13 V, n=14",3.36;3.36e0;3.36 e0;3.36e 0;3.36 e 0;3.36E0;3.36 E0;3.36E 0;3.36 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>700 ± 200 mmHg, n=10<br>3.0e3 ± 6e2 mmHg, n=4",4.47;4.47e0;4.47 e0;4.47e 0;4.47 e 0;4.47E0;4.47 E0;4.47E 0;4.47 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>0.31 ± 0.13 mM, n=8<br>0.80 ± 0.10 mM, n=19",Yes;yes;Y;y,short_answer_question
"Calculate the F statistic for the following measurements:<br>8 ± 3 nm, n=3<br>70. ± 10. nm, n=18",10;1e1;1 e1;1e 1;1 e 1;1E1;1 E1;1E 1;1 E 1;11;1.1e1;1.1 e1;1.1e 1;1.1 e 1;1.1E1;1.1 E1;1.1E 1;1.1 E 1;11.;11.1;1.11e1;1.11 e1;1.11e 1;1.11 e 1;1.11E1;1.11 E1;1.11E 1;1.11 E 1,short_answer_question
"Calculate the F statistic for the following measurements:<br>0.09 ± 0.02 ns, n=8<br>0.30 ± 0.08 ns, n=17",20;2e1;2 e1;2e 1;2 e 1;2E1;2 E1;2E 1;2 E 1;16;1.6e1;1.6 e1;1.6e 1;1.6 e 1;1.6E1;1.6 E1;1.6E 1;1.6 E 1;16.;16.0;1.60e1;1.60 e1;1.60e 1;1.60 e 1;1.60E1;1.60 E1;1.60E 1;1.60 E 1,short_answer_question
"Given the following measurements calculate F:<br>6 ± 2 h, n=5<br>50. ± 4 h, n=15",4;4e0;4 e0;4e 0;4 e 0;4E0;4 E0;4E 0;4 E 0;4.;4.0;4.0e0;4.0 e0;4.0e 0;4.0 e 0;4.0E0;4.0 E0;4.0E 0;4.0 E 0;4.00;4.00e0;4.00 e0;4.00e 0;4.00 e 0;4.00E0;4.00 E0;4.00E 0;4.00 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>160 ± 60 g, n=8<br>260 ± 60 g, n=7",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>700 ± 200 ns, n=5<br>500 ± 200 ns, n=3",7.76;7.76e0;7.76 e0;7.76e 0;7.76 e 0;7.76E0;7.76 E0;7.76E 0;7.76 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.04 ± 0.02 Hz, n=4<br>0.10 ± 0.04 Hz, n=13",8.71;8.71e0;8.71 e0;8.71e 0;8.71 e 0;8.71E0;8.71 E0;8.71E 0;8.71 E 0,short_answer_question
"Are the following standard deviations significantly different?<br>13 ± 2 kg, n=6<br>55 ± 10. kg, n=18",Yes;yes;Y;y,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>26 ± 3 km, n=7<br>80 ± 30 km, n=11",No;no;N;n,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>6 ± 2 Torr, n=15<br>50 ± 20 Torr, n=12",No;no;N;n,short_answer_question
"Are the following standard deviations significantly different?<br>0.0018 ± 0.0006 atm, n=20<br>0.0072 ± 0.0009 atm, n=19",No;no;N;n,short_answer_question
"Given the following measurements calculate F:<br>550 ± 110 cal, n=3<br>5.30e3 ± 1.2e2 cal, n=4",1;1e0;1 e0;1e 0;1 e 0;1E0;1 E0;1E 0;1 E 0;1.;1.2;1.2e0;1.2 e0;1.2e 0;1.2 e 0;1.2E0;1.2 E0;1.2E 0;1.2 E 0;1.19;1.19e0;1.19 e0;1.19e 0;1.19 e 0;1.19E0;1.19 E0;1.19E 0;1.19 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>400 ± 200 mM, n=10<br>1.0e3 ± 300 mM, n=8",3.85;3.85e0;3.85 e0;3.85e 0;3.85 e 0;3.85E0;3.85 E0;3.85E 0;3.85 E 0,short_answer_question
"Given the following measurements calculate F:<br>4.05 ± 0.06 kV, n=3<br>34 ± 2 kV, n=7",1000;1e3;1 e3;1e 3;1 e 3;1E3;1 E3;1E 3;1 E 3;1100;1.1e3;1.1 e3;1.1e 3;1.1 e 3;1.1E3;1.1 E3;1.1E 3;1.1 E 3;1110;1.11e3;1.11 e3;1.11e 3;1.11 e 3;1.11E3;1.11 E3;1.11E 3;1.11 E 3,short_answer_question
"Given the following measurements calculate F:<br>60 ± 30 ns, n=18<br>6.0e2 ± 40 ns, n=8",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;1.8;1.8e0;1.8 e0;1.8e 0;1.8 e 0;1.8E0;1.8 E0;1.8E 0;1.8 E 0;1.78;1.78e0;1.78 e0;1.78e 0;1.78 e 0;1.78E0;1.78 E0;1.78E 0;1.78 E 0,short_answer_question
"Given the following measurements calculate F:<br>39 ± 11 W, n=9<br>270 ± 120 W, n=7",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;120;1.2e2;1.2 e2;1.2e 2;1.2 e 2;1.2E2;1.2 E2;1.2E 2;1.2 E 2;119;1.19e2;1.19 e2;1.19e 2;1.19 e 2;1.19E2;1.19 E2;1.19E 2;1.19 E 2;119.,short_answer_question
"Given the following measurements calculate F:<br>0.004 ± 0.002 mM, n=16<br>0.010 ± 0.003 mM, n=5",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.3;2.3e0;2.3 e0;2.3e 0;2.3 e 0;2.3E0;2.3 E0;2.3E 0;2.3 E 0;2.25;2.25e0;2.25 e0;2.25e 0;2.25 e 0;2.25E0;2.25 E0;2.25E 0;2.25 E 0,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.117 ± 0.014 m, n=11<br>0.9 ± 0.3 m, n=18",3.26;3.26e0;3.26 e0;3.26e 0;3.26 e 0;3.26E0;3.26 E0;3.26E 0;3.26 E 0,short_answer_question
"Given the following measurements calculate F:<br>0.23 ± 0.09 kPa, n=5<br>0.41 ± 0.13 kPa, n=11",2;2e0;2 e0;2e 0;2 e 0;2E0;2 E0;2E 0;2 E 0;2.;2.1;2.1e0;2.1 e0;2.1e 0;2.1 e 0;2.1E0;2.1 E0;2.1E 0;2.1 E 0;2.09;2.09e0;2.09 e0;2.09e 0;2.09 e 0;2.09E0;2.09 E0;2.09E 0;2.09 E 0,short_answer_question
"Do the standard deviations of these measurements agree within experimental error?<br>60 ± 30 kV, n=19<br>12 ± 5 kV, n=15",No;no;N;n,short_answer_question
"Give the tabulated F value (F_table) for the following measurements:<br>0.008 ± 0.004 kPa, n=20<br>0.050 ± 0.007 kPa, n=6",3.13;3.13e0;3.13 e0;3.13e 0;3.13 e 0;3.13E0;3.13 E0;3.13E 0;3.13 E 0,short_answer_question
"Calculate the F statistic for the following measurements:<br>9 ± 2 kPa, n=12<br>60 ± 20 kPa, n=3",100;1e2;1 e2;1e 2;1 e 2;1E2;1 E2;1E 2;1 E 2;1.0e2;1.0e2;1.0 e2;1.0e 2;1.0 e 2;1.0E2;1.0 E2;1.0E 2;1.0 E 2;100.;1.00e2;1.00 e2;1.00e 2;1.00 e 2;1.00E2;1.00 E2;1.00E 2;1.00 E 2;100..,short_answer_question
"Given the following measurements calculate F:<br>36.7 ± 1.2 s, n=8<br>170 ± 30 s, n=13",600;6e2;6 e2;6e 2;6 e 2;6E2;6 E2;6E 2;6 E 2;630;6.3e2;6.3 e2;6.3e 2;6.3 e 2;6.3E2;6.3 E2;6.3E 2;6.3 E 2;625;6.25e2;6.25 e2;6.25e 2;6.25 e 2;6.25E2;6.25 E2;6.25E 2;6.25 E 2;625.,short_answer_question
"Are the following standard deviations significantly different?<br>0.0011 ± 0.0004 ms, n=8<br>0.0029 ± 0.0003 ms, n=12",No;no;N;n,short_answer_question
