question,correct_answers,question_type
"Calculate the t statistic for the following measurements:<br>1.3 ± 0.5 Pa, n=3<br>1.6 ± 0.6 Pa, n=6<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.70;7.0e-1;7.0E-1;.70,short_answer
"Calculate the t statistic for the following measurements:<br>0.14 ± 0.07 J, n=3<br>0.20 ± 0.03 J, n=5<br>Use 95% confidence level",1.7;1.7e0;1.7E0;2;2e0;2E0;2.;1.73;1.73e0;1.73E0,short_answer
"Calculate the t statistic for the following measurements:<br>1.14 ± 0.08 mM, n=3<br>1.8 ± 0.4 mM, n=5<br>Use 95% confidence level",4;4e0;4E0;4.;3.6;3.6e0;3.6E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0013 ± 0.0004 nm, n=6<br>0.0021 ± 0.0005 nm, n=5<br>Use 95% confidence level",3;3e0;3E0;3.;3.0;3.0e0;3.0E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.61 ± 0.08 mM, n=6<br>1.1 ± 0.3 mM, n=5<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Do these measurements agree within experimental error?<br>9.43 ± 0.12 mA, n=5<br>6 ± 3 mA, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>140 ± 20 yr, n=4<br>120 ± 30 yr, n=3<br>Use 95% confidence level",1;1e0;1E0;1.;1.2;1.2e0;1.2E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.063 ± 0.005 mbar, n=3<br>0.09 ± 0.03 mbar, n=5<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>19 ± 5 atm, n=5<br>11 ± 3 atm, n=4<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.044 ± 0.014 mmHg, n=3<br>0.04 ± 0.02 mmHg, n=6<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Do these measurements agree within experimental error?<br>2.0e2 ± 90 L, n=3<br>170 ± 60 L, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.0059 ± 0.0006 M, n=3<br>0.010 ± 0.005 M, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>1.8 ± 0.7 kcal, n=3<br>3.0 ± 1.1 kcal, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>380 ± 40 N, n=3<br>700 ± 300 N, n=3<br>Use 95% confidence level",4.303;4.303e0;4.303E0,short_answer
"Are the following measurements significantly different?<br>9 ± 3 cal, n=3<br>6 ± 2 cal, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>15 ± 2 atm, n=5<br>28 ± 7 atm, n=4,<br>Use 95% confidence level",4;4e0;4E0;4.;3.6;3.6e0;3.6E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>350 ± 120 ms, n=3<br>310 ± 1.0e2 ms, n=3<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>4.4 ± 0.3 L, n=3<br>7 ± 2 L, n=5<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Do these measurements agree within experimental error?<br>16 ± 2 ms, n=6<br>15 ± 2 ms, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>12 ± 5 atm, n=4<br>22.1 ± 0.5 atm, n=3<br>Use 95% confidence level",4;4e0;4E0;4.;4.1;4.1e0;4.1E0,short_answer
"Given the following measurements calculate t:<br>0.0067 ± 0.0003 kg, n=5<br>0.007 ± 0.002 kg, n=5,<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.32;3.2e-1;3.2E-1;.32,short_answer
"Calculate the t statistic for the following measurements:<br>10.6 ± 0.3 A, n=3<br>6 ± 2 A, n=6<br>Use 95% confidence level",5;5e0;5E0;5.;5.4;5.4e0;5.4E0,short_answer
"Calculate the t statistic for the following measurements:<br>460 ± 40 L, n=3<br>270 ± 110 L, n=3<br>Use 95% confidence level",2.7;2.7e0;2.7E0;3;3e0;3E0;3.;2.74;2.74e0;2.74E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0237 ± 0.0009 ms, n=3<br>0.027 ± 0.009 ms, n=4<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Given the following measurements calculate t:<br>0.23 ± 0.03 V, n=4<br>0.18 ± 0.07 V, n=3,<br>Use 95% confidence level",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.44;1.44e0;1.44E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0020 ± 0.0003 g, n=4<br>0.0028 ± 0.0008 g, n=3<br>Use 95% confidence level",2;2e0;2E0;2.;1.9;1.9e0;1.9E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.0e2 ± 20 V, n=6<br>180 ± 50 V, n=4<br>Use 95% confidence level",2.776;2.776e0;2.776E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.007 ± 0.003 kJ, n=4<br>0.0062 ± 0.0002 kJ, n=3<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Do these measurements agree within experimental error?<br>0.0052 ± 0.0005 Hz, n=6<br>0.0041 ± 0.0010 Hz, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>18 ± 7 N, n=5<br>31 ± 12 N, n=5<br>Use 95% confidence level",2.306;2.306e0;2.306E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.35 ± 0.13 A, n=5<br>0.6 ± 0.2 A, n=6<br>Use 95% confidence level",3;3e0;3E0;3.;2.7;2.7e0;2.7E0,short_answer
"Given the following measurements calculate t:<br>0.19 ± 0.02 mL, n=6<br>0.24 ± 0.10 mL, n=6,<br>Use 95% confidence level",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.03;1.03e0;1.03E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0039 ± 0.0014 Pa, n=5<br>0.0034 ± 0.0008 Pa, n=3<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Given the following measurements calculate t:<br>0.009 ± 0.003 mA, n=5<br>0.008 ± 0.004 mA, n=6,<br>Use 95% confidence level",0.31;3.1e-1;3.1E-1;.31;0.3;3e-1;3E-1;.3;0.310;3.10e-1;3.10E-1;.310,short_answer
"Given the following measurements calculate t:<br>0.51 ± 0.04 h, n=3<br>0.359 ± 0.012 h, n=5,<br>Use 95% confidence level",6;6e0;6E0;6.;6.5;6.5e0;6.5E0,short_answer
"Calculate the t statistic for the following measurements:<br>6 ± 2 kJ, n=4<br>10. ± 3 kJ, n=6<br>Use 95% confidence level",2;2e0;2E0;2.;2.4;2.4e0;2.4E0,short_answer
"Do these measurements agree within experimental error?<br>12.4 ± 0.2 km, n=3<br>21 ± 10. km, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.003 ± 0.002 g, n=4<br>0.0048 ± 0.0003 g, n=4,<br>Use 95% confidence level",2;2e0;2E0;2.;2.2;2.2e0;2.2E0,short_answer
"Are the following measurements significantly different?<br>0.0022 ± 0.0008 mL, n=3<br>0.0021 ± 0.0003 mL, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>4.29 ± 0.04 kJ, n=6<br>2.8 ± 0.5 kJ, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>1.0 ± 0.3 kcal, n=5<br>0.91 ± 0.05 kcal, n=3,<br>Use 95% confidence level",0.3;3e-1;3E-1;.3;0.32;3.2e-1;3.2E-1;.32,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>1.0 ± 0.2 mmHg, n=6<br>0.7 ± 0.2 mmHg, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Are the following measurements significantly different?<br>1.0 ± 0.5 mmHg, n=4<br>1.7 ± 0.6 mmHg, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>90 ± 40 mM, n=4<br>120 ± 60 mM, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.008 ± 0.003 Pa, n=5<br>0.0112 ± 0.0007 Pa, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.080 ± 0.010 kg, n=4<br>0.049 ± 0.009 kg, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.0031 ± 0.0014 mL, n=6<br>0.0017 ± 0.0005 mL, n=5<br>Use 95% confidence level",2.3;2.3e0;2.3E0;2;2e0;2E0;2.;2.27;2.27e0;2.27E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>550 ± 130 V, n=5<br>900 ± 500 V, n=6<br>Use 95% confidence level",2.447;2.447e0;2.447E0,short_answer
"Given the following measurements calculate t:<br>16.2 ± 1.2 K, n=6<br>12 ± 3 K, n=3,<br>Use 95% confidence level",3;3e0;3E0;3.;3.4;3.4e0;3.4E0,short_answer
"Do these measurements agree within experimental error?<br>5.1 ± 1.3 mbar, n=6<br>5 ± 2 mbar, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>140 ± 60 L, n=4<br>190 ± 20 L, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>0.08 ± 0.03 nm, n=3<br>0.15 ± 0.03 nm, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.0131 ± 0.0013 ms, n=5<br>0.011 ± 0.003 ms, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;1.5;1.5e0;1.5E0,short_answer
"Are the following measurements significantly different?<br>0.004 ± 0.002 kV, n=6<br>0.0050 ± 0.0010 kV, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>12 ± 6 atm, n=3<br>20. ± 3 atm, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.006 ± 0.003 Torr, n=4<br>0.0033 ± 0.0008 Torr, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;1.7;1.7e0;1.7E0,short_answer
"Do these measurements agree within experimental error?<br>1.36 ± 0.14 L, n=4<br>2.1 ± 0.5 L, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>50 ± 20 N, n=4<br>92 ± 7 N, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>110 ± 20 km, n=4<br>111 ± 2 km, n=5<br>Use 95% confidence level",0.5;5e-1;5E-1;.5;0.47;4.7e-1;4.7E-1;.47,short_answer
"Given the following measurements calculate t:<br>20.9 ± 0.3 A, n=6<br>16 ± 2 A, n=4,<br>Use 95% confidence level",5;5e0;5E0;5.;5.1;5.1e0;5.1E0,short_answer
"Given the following measurements calculate t:<br>22 ± 7 km, n=4<br>45 ± 13 km, n=5,<br>Use 95% confidence level",3;3e0;3E0;3.;3.0;3.0e0;3.0E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.13 ± 0.04 cal, n=3<br>0.15 ± 0.02 cal, n=6<br>Use 95% confidence level",1;1e0;1E0;1.;1.1;1.1e0;1.1E0,short_answer
"Are the following measurements significantly different?<br>290 ± 140 Pa, n=3<br>213 ± 2 Pa, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.00287 ± 0.00006 g, n=4<br>0.00164 ± 0.00010 g, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Are the following measurements significantly different?<br>0.00159 ± 0.00013 Hz, n=5<br>0.0018 ± 0.0006 Hz, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.20 ± 0.06 N, n=5<br>0.23 ± 0.09 N, n=5<br>Use 95% confidence level",0.7;7e-1;7E-1;.7;0.65;6.5e-1;6.5E-1;.65,short_answer
"Given the following measurements calculate t:<br>8 ± 3 N, n=4<br>4.0 ± 0.4 N, n=6,<br>Use 95% confidence level",3;3e0;3E0;3.;2.6;2.6e0;2.6E0,short_answer
"Are the following measurements significantly different?<br>0.032 ± 0.004 N, n=3<br>0.031 ± 0.013 N, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Calculate the t statistic for the following measurements:<br>0.0085 ± 0.0007 N, n=3<br>0.006 ± 0.002 N, n=5<br>Use 95% confidence level",2;2e0;2E0;2.;2.2;2.2e0;2.2E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0015 ± 0.0003 A, n=4<br>0.0027 ± 0.0009 A, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Given the following measurements calculate t:<br>18 ± 4 kPa, n=3<br>21 ± 6 kPa, n=6,<br>Use 95% confidence level",0.9;9e-1;9E-1;.9;0.92;9.2e-1;9.2E-1;.92,short_answer
"Do these measurements agree within experimental error?<br>0.0269 ± 0.0014 mM, n=6<br>0.016 ± 0.005 mM, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.015 ± 0.007 kJ, n=3<br>0.025 ± 0.010 kJ, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br>0.0011 ± 0.0004 J, n=6<br>0.0012 ± 0.0003 J, n=5,<br>Use 95% confidence level",0.70;7.0e-1;7.0E-1;.70;0.7;7e-1;7E-1;.7;0.703;7.03e-1;7.03E-1;.703,short_answer
"Are the following measurements significantly different?<br>0.027 ± 0.013 W, n=3<br>0.04 ± 0.02 W, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Are the following measurements significantly different?<br>0.031 ± 0.002 Torr, n=5<br>0.036 ± 0.004 Torr, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>300 ± 200 A, n=4<br>490 ± 60 A, n=5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>0.25 ± 0.05 Pa, n=3<br>0.5 ± 0.2 Pa, n=4<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0020 ± 0.0007 mL, n=5<br>0.0031 ± 0.0013 mL, n=4<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Are the following measurements significantly different?<br>0.072 ± 0.004 K, n=6<br>0.13 ± 0.02 K, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>4.94 ± 0.06 mL, n=4<br>7 ± 2 mL, n=5<br>Use 95% confidence level",3;3e0;3E0;3.;2.8;2.8e0;2.8E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.0018 ± 0.0007 J, n=3<br>0.0020 ± 0.0006 J, n=4<br>Use 95% confidence level",2.571;2.571e0;2.571E0,short_answer
"Do these measurements agree within experimental error?<br>3.0e2 ± 40 m, n=4<br>340 ± 140 m, n=6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>7.5 ± 0.5 mM, n=4<br>15 ± 3 mM, n=3<br>Use 95% confidence level",4;4e0;4E0;4.;4.1;4.1e0;4.1E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.007 ± 0.003 kJ, n=4<br>0.007 ± 0.002 kJ, n=5<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>19 ± 4 V, n=6<br>20. ± 7 V, n=6<br>Use 95% confidence level",2.228;2.228e0;2.228E0,short_answer
"Are the following measurements significantly different?<br>0.017 ± 0.003 mL, n=4<br>0.009 ± 0.003 mL, n=4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Do these measurements agree within experimental error?<br>1.1 ± 0.3 Torr, n=6<br>1.8 ± 0.7 Torr, n=6<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>55 ± 11 M, n=3<br>50 ± 20 M, n=6<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>26 ± 6 yr, n=6<br>21 ± 2 yr, n=3<br>Use 95% confidence level",2.365;2.365e0;2.365E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.0053 ± 0.0002 m, n=6<br>0.0086 ± 0.0008 m, n=4<br>Use 95% confidence level",8;8e0;8E0;8.;7.9;7.9e0;7.9E0,short_answer
"Calculate the t statistic for the following measurements:<br>0.045 ± 0.009 mM, n=3<br>0.08 ± 0.02 mM, n=6<br>Use 95% confidence level",3;3e0;3E0;3.;2.6;2.6e0;2.6E0,short_answer
"Given the following measurements calculate t:<br>0.043 ± 0.005 mA, n=4<br>0.06 ± 0.02 mA, n=6,<br>Use 95% confidence level",2;2e0;2E0;2.;2.4;2.4e0;2.4E0,short_answer
"Do these measurements agree within experimental error?<br>19 ± 8 kcal, n=3<br>10. ± 3 kcal, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Are the following measurements significantly different?<br>380 ± 30 mM, n=4<br>220 ± 20 mM, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Calculate the t statistic for the following measurements:<br>0.6 ± 0.2 M, n=3<br>0.55 ± 0.03 M, n=6<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.81;8.1e-1;8.1E-1;.81,short_answer
"Given the following measurements calculate t:<br>79 ± 3 mmHg, n=6<br>1.0e2 ± 40 mmHg, n=3,<br>Use 95% confidence level",0.8;8e-1;8E-1;.8;0.85;8.5e-1;8.5E-1;.85,short_answer
"Calculate the t statistic for the following measurements:<br>0.14 ± 0.04 ns, n=4<br>0.20 ± 0.08 ns, n=6<br>Use 95% confidence level",1;1e0;1E0;1.;1.2;1.2e0;1.2E0,short_answer
"Are the following measurements significantly different?<br>14.7 ± 1.4 mbar, n=6<br>13 ± 5 mbar, n=3<br>Use 95% confidence level",No;no;N;n,short_answer
"Give the tabulated t value (t_table) for the following measurements:<br>0.09 ± 0.02 N, n=5<br>0.17 ± 0.08 N, n=4<br>Use 95% confidence level",3.182;3.182e0;3.182E0,short_answer
"Do these measurements agree within experimental error?<br>0.06 ± 0.02 yr, n=5<br>0.081 ± 0.014 yr, n=3<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br>0.039 ± 0.004 kg, n=5<br>0.06 ± 0.02 kg, n=6,<br>Use 95% confidence level",3;3e0;3E0;3.;2.6;2.6e0;2.6E0,short_answer
"Do these measurements agree within experimental error?<br>24 ± 5 Torr, n=6<br>13 ± 3 Torr, n=5<br>Use 95% confidence level",No;no;N;n,short_answer
