question,correct_answers,question_type
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9.6 mol<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.6 mol<br>n = 6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -1.59 mL<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.14 mL<br>n = 5<br>Use 95% confidence level",25;2.5e1;2.5E1;25.;30;3e1;3E1;25.4;2.54e1;2.54E1,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -2 Torr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 Torr<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 4.8 kg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.0 kg<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -4 K<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 K<br>n = 7<br>Use 95% confidence level",3;3e0;3E0;3.;2.6;2.6e0;2.6E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -3 kV<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 kV<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9 V<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 V<br>n = 9<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -10. yr<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 yr<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 1 kJ<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 kJ<br>n = 6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -0e0 m<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 m<br>n = 9<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 5 W<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 W<br>n = 4<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 1 mbar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 mbar<br>n = 8<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -0e0 s<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 s<br>n = 6<br>Use 95% confidence level",0e-59;0e-59;0E-59;0.0e-59;0.0e-59;0.0E-59,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -4 K<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 5 K<br>n = 5<br>Use 95% confidence level",No;no;N;n,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 3 bar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 bar<br>n = 6<br>Use 95% confidence level",2;2e0;2E0;2.;1.8;1.8e0;1.8E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 3 L<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 L<br>n = 5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -5.7 mmHg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 1.1 mmHg<br>n = 6<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -9 kg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 kg<br>n = 9<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 2.0 kg<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.6 kg<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 9.0 kPa<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 0.8 kPa<br>n = 3<br>Use 95% confidence level",20;2e1;2E1;19;1.9e1;1.9E1;19.,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 6 km<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 km<br>n = 5<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
"Given the following measurements calculate t:<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = -4 mbar<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 4 mbar<br>n = 8<br>Use 95% confidence level",3;3e0;3E0;3.;2.8;2.8e0;2.8E0,short_answer
"Two techniques give the following data. Do the two techniques agree within experimental error?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 9 cal<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 3 cal<br>n = 9<br>Use 95% confidence level",No;no;N;n,short_answer
"Two techniques give the following data. Do the two techniques give significantly different results?<br><mattext texttype=""text/html""><img class=""equation_image"" title=""\overline{d}"" src=""https://weber.instructure.com/equation_images/%5Coverline%7Bd%7D?scale=1.5"" alt=""LaTeX: \overline{d}"" data-equation-content=""\overline{d}"" data-ignore-a11y-check=""""></mattext> = 4 mL<br><mattext texttype=""text/html""><img class=""equation_image"" title=""s_d"" src=""https://weber.instructure.com/equation_images/s_d?scale=1.5"" alt=""LaTeX: s_d"" data-equation-content=""s_d"" data-ignore-a11y-check=""""></mattext> = 2 mL<br>n = 10<br>Use 95% confidence level",Yes;yes;Y;y,short_answer
