question,correct_answers,question_type
"Do the standard deviations of these measurements agree within experimental error?<br>9.5 ± 0.3 Pa, n=14<br>30.7 ± 0.4 Pa, n=17",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.6 ± 0.5 J, n=9<br>0.2 ± 0.8 J, n=7",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>85.65 ± 0.14 mL, n=16<br>86.60 ± 0.12 mL, n=9",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>28.7 ± 0.4 m, n=9<br>9.9 ± 0.9 m, n=16",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>1.9 ± 0.4 nm, n=17<br>5.0 ± 0.4 nm, n=3",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.1 ± 0.4 ns, n=16<br>8.3 ± 0.6 ns, n=3",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.79 ± 0.11 W, n=5<br>13.0 ± 0.4 W, n=6",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>20.4 ± 0.6 yr, n=10<br>12.7 ± 0.5 yr, n=16",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>17.7 ± 0.4 mM, n=6<br>52.4 ± 0.4 mM, n=4",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>1.3 ± 0.6 bar, n=13<br>52.8 ± 0.4 bar, n=20",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Are the following standard deviations significantly different?<br>42.3 ± 0.4 mbar, n=15<br>0.2 ± 0.3 mbar, n=4",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>6.3 ± 0.4 mL, n=17<br>0.97 ± 0.13 mL, n=7",9.5;9.5e0;9.5E0;9;9e0;9E0;9.;9.47;9.47e0;9.47E0,short_answer
"Are the following standard deviations significantly different?<br>1.2 ± 0.3 kV, n=13<br>0.3 ± 0.5 kV, n=10",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>80.0 ± 0.6 L, n=8<br>32.5 ± 0.9 L, n=7",2.3;2.3e0;2.3E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>50.0 ± 0.4 A, n=19<br>0.3 ± 0.9 A, n=16",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>4.7 ± 0.4 mmHg, n=17<br>0.2 ± 0.4 mmHg, n=17",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Given the following measurements calculate F:<br>1.8 ± 0.3 s, n=3<br>7.7 ± 0.2 s, n=3",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Are the following standard deviations significantly different?<br>2.0 ± 0.6 N, n=5<br>0.3 ± 0.6 N, n=20",No;no;N;n,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>58.35 ± 0.10 J, n=4<br>0.2 ± 0.9 J, n=14",8.68;8.68e0;8.68E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>25.9 ± 0.7 M, n=8<br>1.2 ± 1.0 M, n=3",Yes;yes;Y;y,short_answer
"Calculate the F statistic for the following measurements:<br>5.3 ± 0.2 mA, n=9<br>32.7 ± 0.9 mA, n=13",20.;2.0e1;2.0E1;20..;20;2e1;2E1;20.3;2.03e1;2.03E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>69.7 ± 0.4 J, n=6<br>18.9 ± 0.3 J, n=6",5.82;5.82e0;5.82E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>82.3 ± 0.6 cal, n=15<br>6.8 ± 0.5 cal, n=11",3.33;3.33e0;3.33E0,short_answer
"Given the following measurements calculate F:<br>33.3 ± 0.6 K, n=20<br>0.4 ± 0.4 K, n=6",2.2;2.2e0;2.2E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.6 ± 0.6 L, n=10<br>2.8 ± 0.3 L, n=8",4.30;4.30e0;4.30E0,short_answer
"Given the following measurements calculate F:<br>27.7 ± 0.2 ms, n=7<br>1.1 ± 0.5 ms, n=13",6.3;6.3e0;6.3E0;6;6e0;6E0;6.;6.25;6.25e0;6.25E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>25.2 ± 0.3 m, n=6<br>3.4 ± 1.0 m, n=10",No;no;N;n,short_answer
"Are the following standard deviations significantly different?<br>92.3 ± 0.3 A, n=16<br>13.1 ± 0.6 A, n=18",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.8 ± 0.5 kPa, n=18<br>15.3 ± 0.3 kPa, n=5",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>6.8 ± 0.6 mA, n=14<br>0.9 ± 0.2 mA, n=5",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>19.1 ± 0.2 kg, n=3<br>90.0 ± 0.7 kg, n=10",Yes;yes;Y;y,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>99.3 ± 0.5 kJ, n=4<br>1.4 ± 0.2 kJ, n=9",No;no;N;n,short_answer
"Given the following measurements calculate F:<br>8.1 ± 0.3 m, n=10<br>34.0 ± 0.6 m, n=4",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>18.0 ± 0.6 kJ, n=13<br>14.2 ± 0.5 kJ, n=17",2.79;2.79e0;2.79E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>25.4 ± 0.4 Hz, n=6<br>77.3 ± 0.7 Hz, n=13",5.33;5.33e0;5.33E0,short_answer
"Calculate the F statistic for the following measurements:<br>18.5 ± 0.7 atm, n=11<br>40.6 ± 0.2 atm, n=11",12;1.2e1;1.2E1;12.;10;1e1;1E1;12.2;1.22e1;1.22E1,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>59.1 ± 0.3 m, n=6<br>1.84 ± 0.11 m, n=9",4.32;4.32e0;4.32E0,short_answer
"Calculate the F statistic for the following measurements:<br>5.1 ± 0.2 mol, n=20<br>7.5 ± 0.6 mol, n=15",9.0;9.0e0;9.0E0;9;9e0;9E0;9.;9.00;9.00e0;9.00E0,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>12.4 ± 0.3 yr, n=5<br>2.5 ± 0.8 yr, n=3",7.76;7.76e0;7.76E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>72.59 ± 0.15 mbar, n=3<br>1.4 ± 0.3 mbar, n=15",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>65.4 ± 0.2 kg, n=14<br>9.4 ± 0.5 kg, n=15",Yes;yes;Y;y,short_answer
"Are the following standard deviations significantly different?<br>1.3 ± 0.6 mol, n=6<br>0.4 ± 0.9 mol, n=19",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>16.0 ± 0.2 nm, n=19<br>34.1 ± 0.2 nm, n=19",Yes;yes;Y;y,short_answer
"Given the following measurements calculate F:<br>23.7 ± 0.6 Torr, n=10<br>11.8 ± 0.7 Torr, n=18",1.4;1.4e0;1.4E0;1;1e0;1E0;1.;1.36;1.36e0;1.36E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>96.7 ± 0.2 Hz, n=19<br>64.9 ± 0.9 Hz, n=10",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.1 ± 0.4 atm, n=12<br>62.2 ± 0.2 atm, n=17",4.0;4.0e0;4.0E0;4;4e0;4E0;4.;4.00;4.00e0;4.00E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.2 ± 0.3 Pa, n=19<br>3.9 ± 0.5 Pa, n=8",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>2.44 ± 0.14 h, n=19<br>47.6 ± 0.3 h, n=15",2.62;2.62e0;2.62E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>3.8 ± 0.5 nm, n=5<br>0.4 ± 0.3 nm, n=10",Yes;yes;Y;y,short_answer
"Give the tabulated F value (F_table) for the following measurements:<br>14.4 ± 0.7 mL, n=16<br>8.1 ± 0.2 mL, n=7",4.54;4.54e0;4.54E0,short_answer
"Are the following standard deviations significantly different?<br>8.3 ± 0.7 kcal, n=11<br>1.1 ± 0.6 kcal, n=20",No;no;N;n,short_answer
"Calculate the F statistic for the following measurements:<br>1.2 ± 0.6 mmHg, n=11<br>0.2 ± 0.6 mmHg, n=13",1.0;1.0e0;1.0E0;1;1e0;1E0;1.;1.00;1.00e0;1.00E0,short_answer
"Calculate the F statistic for the following measurements:<br>6.6 ± 0.6 N, n=14<br>15.0 ± 0.9 N, n=11",2.3;2.3e0;2.3E0;2;2e0;2E0;2.;2.25;2.25e0;2.25E0,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>1.86 ± 0.11 kJ, n=18<br>1.5 ± 0.6 kJ, n=9",No;no;N;n,short_answer
"Do the standard deviations of these measurements agree within experimental error?<br>26.4 ± 0.4 ns, n=17<br>8.7 ± 0.6 ns, n=13",Yes;yes;Y;y,short_answer
